source_user_id,target_user_id
100932,100397
100932,100606
100932,100691
100932,100984
100933,100167
100933,100182
100933,100190
100933,100265
100933,100745
100934,100066
100934,100136
100934,100380
100934,100486
100934,100649
100934,100979
100935,100907
100936,100391
100936,100696
100937,100141
100937,100379
100937,100597
100937,100827
100938,100192
100938,100334
100938,100353
100938,100710
100939,100457
100939,100486
100940,100046
100940,100047
100940,100162
100940,100262
100940,100466
100940,100682
100941,100270
100941,100370
100941,100637
100941,100832
100941,100840
100941,100893
100942,100056
100942,100451
100942,100567
100943,100276
100943,100477
100943,100500
100943,100617
100943,100951
100944,100214
100944,100270
100944,100494
100944,100790
100945,100045
100945,100185
100945,100232
100945,100284
100945,100453
100945,100546
100945,100657
100945,100774
100946,100018
100946,100572
100946,100612
100946,100674
100946,100858
100947,100276
100947,100369
100947,100521
100947,100838
100948,100109
100948,100277
100948,100578
100948,100596
100949,100064
100949,100391
100949,100441
100949,100449
100949,100615
100949,100730
100949,100763
100949,100862
100950,100155
100950,100507
100950,100978
100951,100012
100951,100328
100951,100331
100951,100771
100951,100912
100952,100714
100952,100975
100953,100414
100953,100684
100953,100889
100953,100932
100954,100037
100954,100100
100954,100241
100954,100512
100954,100538
100954,100729
100954,100824
100954,100907
100954,100971
100954,100993
100955,100057
100955,100088
100955,100136
100956,100124
100956,100493
100956,100579
100956,100685
100956,100757
100956,100984
100957,100024
100957,100353
100957,100808
100957,100842
100958,100279
100958,100567
100958,100580
100958,100828
100959,100078
100959,100079
100959,100555
100959,100843
100960,100149
100960,100159
100960,100424
100960,100563
100960,100916
100961,100133
100961,100179
100961,100479
100961,100529
100961,100643
100961,100995
100962,100368
100962,100609
100962,100662
100962,100687
100962,100696
100962,100761
100962,100771
100962,100775
100963,100103
100963,100554
100963,100604
100963,100695
100964,100056
100964,100128
100964,100233
100964,100762
100965,100285
100965,100567
100966,100063
100966,100410
100966,100684
100966,100707
100966,100722
100966,100860
100966,100865
100966,100960
100967,100072
100967,100569
100967,100573
100967,100636
100967,100861
100968,100397
100968,100855
100969,100449
100969,100710
100969,100839
100970,100088
100970,100120
100970,100536
100970,100581
100971,100024
100971,100184
100971,100230
100971,100429
100971,100470
100971,100750
100971,100929
100972,100116
100972,100172
100972,100287
100972,100594
100972,100715
100972,100737
100972,100771
100972,100989
100973,100155
100973,100224
100973,100415
100973,100549
100973,100794
100974,100091
100974,100423
100974,100614
100974,100704
100974,100771
100975,100122
100975,100150
100975,100339
100975,100617
100975,100643
100975,100888
100976,100434
100976,100627
100976,100783
100976,100959
100977,100487
100978,100587
100979,100043
100979,100416
100979,100634
100979,100637
100979,100680
100979,100686
100979,100833
100979,100903
100980,100171
100980,100189
100980,100242
100980,100264
100980,100808
100981,100044
100981,100090
100981,100095
100981,100110
100981,100488
100981,100584
100981,100817
100981,100973
100982,100307
100982,100439
100982,100628
100982,100638
100982,100718
100982,100980
100983,100081
100983,100427
100983,100720
100983,100757
100984,100208
100984,100405
100985,100457
100985,100464
100985,100708
100985,100795
100985,100850
100985,100925
100985,100934
100986,100020
100986,100051
100986,100178
100986,100862
100986,100875
100987,100285
100987,100352
100987,100497
100987,100511
100987,100601
100987,100612
100987,100634
100987,100732
100987,100740
100987,100836
100988,100036
100988,100199
100988,100652
100989,100220
100989,100462
100989,100489
100989,100515
100989,100763
100989,100790
100989,100815
100990,100387
100990,100585
100990,100864
100991,100190
100991,100394
100991,100552
100991,100727
100991,100822
100991,100923
100991,100927
100992,100055
100992,100146
100992,100530
100993,100016
100993,100153
100993,100426
100993,100548
100993,100578
100993,100787
100993,100820
100993,100967
100994,100193
100994,100282
100994,100285
100994,100302
100994,100351
100994,100586
100994,100757
100995,100005
100995,100694
100995,100980
100996,100105
100996,100184
100996,100217
100996,100636
100997,100151
100997,100303
100997,100427
100997,100743
100997,100914
100998,100124
100998,100474
100998,100632
100998,100710
100998,100762
100999,100109
100999,100140
100999,100167
100999,100204
100999,100524
100999,100973
100999,100982
101000,100162
101000,100269
101000,100466
101000,100525
101000,100701
101000,100702
101000,100776
101000,100789
101000,100862
